src	tgt
and i said, honey, no, they dont want to go.	هیچکس نمیخواد مثل بردهها از آفریقا به آمریکا بره
at other times, we might take our foot off the gas a little bit too much, and things just become a sort of little bit like this.	یه وقت دیگه ممکنه آرومتر بشه همه چیز و اوضاع یخورده شبیه این بشه
so he raced to the lab and made enough to clean the rest of the birds.	آن دانشآموز دوان دوان به سمت آزمایشگاه رفت و از ماده ضد روغن برای تمیز کردن بقیه پرندگان به اندازه کافی درست کرد .
she doesnt know shes being filmed.	با یه دوربین مخفی ازش فیلمبرداری میشد .
you can see a gleam in their eye.	میتوانید برق چشمانشان را در این ببینید .
sarah brown wessling good morning everybody.	سارا براون وسلینگ صبح همگی بهخیر
and even if youve had pizza with somebody for a very long time, dont you still say things like, should we get the usual?	و حتی اگر شما برای مدت طولانی با کسی پیتزا خورده_بودید بازهم صحبتها این چنینی را میکنید همون سفارش همیشگی دیگه
and so this is something that maybe a lot of people dont realize.	و این چیزی هست که احتمالا بسیاری از مردم از آن مطلع نیستند .
well, you could develop flulike symptoms.	احتمالا اولش علائم سرما خوردگی رو نشون میدین .
it even has its own name, with weibo.	حتی اسم خودش هم دارد ویبو .
without angiogenesis, the tumor remains the size of a pinpoint and its not harmful.	بدون این فرایند تومور به اندازهی یک سر سوزن باقیمانده بدون آنکه مضر باشد .
but there is a saying in my culture that if a bud leaves a tree without saying something, that bud is a young 1.	اما یکضرب المثل در فرهنگ من وجود دارد که میگوید اگر جوانه یک درخت درختی را بدون گفتن چیزی ترک کند به این معنی است که آن جوانه جوان است .
and i was just struck that this is out of place.	من متعجب شدم که این واقعه در جایگاه خودش نیست .
so it was important for us, when we were building this tool, to make it an exploratory 1, so that people could dig through this vast terrain of data.	پس برای ما مهم بود وقتی این ابزارها را میسازیم برای اکتشاف آنها را بسازیم مردم بتوانند این زمینۀ وسیع اطلاعات را اکتشاف کنند
but all of these well, these were all sort of innovative things that we did that you know, we try many, many different things in our company.	ولی همهی اینا خب اینا همگی یه نوعی از چیزهای مبتکرانهایه که ما انجام دادهایم میدونین ما چیزای خیلی خیلی متفاوتی رو در شرکتمون امتحان میکنیم .
thats the number for us to beat.	این عددی است که باید بهش برسیم .
theres this 1 trial he ran many years after world war ii.	او یک آزمایش دیگر را سالها بعد از جنگ جهانی دوم انجام داد .
we usually hear about posttraumatic stress disorder.	ما معمولا درباره ناهنجاری استرسی پس از سانحه میشنویم .
there was, however, 1 really interesting and telling difference between the brains of the memory champions and the control subjects that they were comparing them to.	هرچند یک تفاوت واقعا جالب و آموزنده بین مغز قهرمانان حافظه و نمونههای مورد بررسی برای مقایسه وجود داشت .
once you find that 1 out of a 1000000000, you infect it into a bacteria, and make millions and billions of copies of that particular sequence.	وقتی همان یکی که میخواهید از میان یک میلیارد پیدا کردید آن را به یک باکتری منتقل میکنید و میلیاردها و میلیونها نسخه از آن توالی مخصوص میگیرید
40 years ago, bob kahn and i did the design of the internet.	چهل سال پیش باب خان و من اینترنت را طراحی کردیم .
but speaking for myself well, i would never have believed 23 years ago when he was born that i could come to such a 0.	اما در مورد خودم اگر بخواهیم صحبت کنم خوب 23 سال پیش که او به دنیا آمد هرگز بر این باور نبودم که که به این مرحله برسم
but recently, any annual report of a power company doesnt have a power station on it.	اما به تازگی در گزارش سالانه هیچ شرکت برقی خبری از نیروگاه برق نیست .
boards dont hit back.	صحنهی تئاتر هنرمند رو پس نمیزنه .
and then we looked at these kinds of bridges and just couldnt help feeling that it was a beautiful thing that had broken.	و وقتی به این نوع پلها نگاه کردیم این احساس رو داشتیم که اون هم چیز زیبایی بود که شکسته_شده_بود .
so we said, what are the steps required to empower the teacher?	ما از خودمان پرسیدیم چه مراحلی برای کمک به این معلم مورد نیاز است
and so we have on the male side what 1 of my colleagues likes to call the omega males popping up, who are the males who are romantically challenged losers who cant find a job.	خوب ما در طرف مردان هستیم چیزی که یکی از همکاران من علاقه دارد بگوید مردان امگا ظاهر میشوند کسانی که مرد هستند کسانی هستند که به شکل درد آوری در چالش با بازنده گی هستند . کسی که نمیتواند کار پیدا کند .
and so suddenly people are moving from small towns to the cities.	و خوب ناگهان مردم از روستاها به شهرها حرکت کردند . و خوب ناگهان مردم از روستاها به شهرها حرکت کردند .
on behalf of the bees, thank you.	از طرف زنبورها از شما تشکر میکنم .
if the whole world would deploy them, you would save hundreds of power plants.	اگر تمام دنیا از آنها بهرهبرداری کنند صدها نیروگاه قدرت صرفهجویی خواهد_شد .
woman hi, im becka.	زن سلام من بکا هستم .
now there are 2 things that are really interesting about this.	حالا دو چیز جالب درباره این وجود داره .
so the prescription to end energy poverty is much more complicated than simply products.	بنابراین نسخه پایان نهادن به فقر انرژی خیلی پیچیدهتر از محصولات صرف است .
i do so many things on this little device.	من کارهای زیادی با این دستگاه میکنم .
it was just 3 days away.	فقط سه روز دورتر بود .
and there are sophisticated, interesting, electromagnetic reasons for that, but lets say for now that ice is basically the perfect target for radar, and radar is basically the perfect tool to study ice sheets.	و دلایل پیچیده جالب و الکترومغناطیسی برای آن هست اما فعلا بگذارید بگوییم که اساسا یخ هدف مناسبی برای رادار است و رادار کلا وسیله ایدهآلی برای مطالعه پهنههای یخی است .
theyve been with us for ages.	سالها با ما بودهاند .
and the idea is can we do the same for this?	ایده این است که آیا میتوانیم برای این هم کار مشابهی را انجام دهیم
gray was a soldier in the american army in world war ii.	گری در جنگ جهانی دوم یک سرباز آمریکایی بود .
and this tells you something very important.	و این بیانگر امر بسیار مهمی است .
this year alone, in partnership with more than 80 utilities in 6 countries, were going to generate another 2 terawatt hours of electricity savings.	امسال تنها در مشارکت با بیش از 80 صنایع همگانی در شش کشور قصد داریم تا دو تراوات ساعت دیگر از الکتریسیته را صرفهجویی کنیم .
an additional twist is that all of the constructions in english are used not only literally, but in a quasimetaphorical way.	خم دیگرماجرا اینجاست که همه ساختها در زبان انگلیسی نهتنها به شکل مستقیم و لفظی استفاده میشوند بلکه در حالت شبه استعاری نیز استفاده میشوند .
its the same age, but its not in the nursing home its going skiing.	همان سن اما در خانه خانه سالمندان نیست اسکی میکد .
our challenge is to find the compassion for others that we want them to have for us.	چالش ما این است که در خودمان نسبت به دیگران همدلی ایجاد کنیم که انتظار داریم آنها نسبت به ما داشته_باشند .
if were going to get that, and make that gas station possible, we have to figure out ways to move large volumes of payload through space.	اگر به آن برسیم و ساختن آن پمپ گاز را امکانپذیر کنیم ما باید روشهایی را کشف کنیم که بتوانیم مقادیر زیاد بار را در فضا حرکت دهیم
if we have a wall of windowpanes and 1 pane is cracked, we go, oh, dear. thats cracked. lets repair it.	میگیم اوه خدایا ! ترکخورده . باید تعمیرش کنیم . باید درش بیاریم و بندازیمش دور .
now if you ascribe to the god complex, what you do is you find yourself a little god.	حالا اگر بخواهید به توهم حقانیت رجوع کنید سعی میکنید برای خود یک حقانیت پیدا کنید .
in fact, in over a decade on the web, the only thing that has changed about video is the size of the box and the quality of the picture.	در حقیقت طی بیش از یک دهه در وب تنها چیزی که درباره ویدیو تغییر کرده اندازه تصویر و کیفیت نمایشی آن بوده_است . که درباره ویدیو تغییر کرده اندازه تصویر و کیفیت نمایشی آن بوده_است .
just think about it.	در موردش فکر کنید .
ca the book had 3, yours had 4.	ک . ا . کتاب سه پره نشون داد ولی مال توچهار پره بود .
an egg, an unbroken egg, is a low entropy configuration, and yet, when we open our refrigerator, we do not go, hah, how surprising to find this low entropy configuration in our refrigerator.	یک تخممرغ یک تخممرغ شکسته نشده یک پیکربندی آنتروپی پایین است و هنوز هم وقتیکه در یخچال را باز میکنیم نمیگیم که هه چقدر جالبه که این پیکربندی آنتروپی پایین را در یخچالمون پیدا کردم .
from the arab spring to the anna hazare movement in india, using mobile phones and social media not just for political accountability but also for development accountability.	از بهار عرب گرفته تا جنبش عنا هزاره در هند بکارگیری تلفنهای موبایل و رسانههای اجتماعی نهتنها برای اعتبار عمومی بلکه برای اعتبار توسعه .
but actually, what ive been finding is very different from that.	ولی در اصل چیزی که من دریافتم خیلی متفاوت از این است .
he did not run down shouting, hallelujah!	او ندوید و فریاد نزد خداوند را رحمت باد
those who are interested in poetry, the poem is a shropshire lad written by a.e. housman.	برای علاقه مندان به شعر این شعر اثری است ازای . ایی . هاسمن به نام جوان بی شاخ
i would say its moments like that when i think, why did i leave the fashion world?	میخواهم بگویم که در این لحظات است که فکر میکنم چرا دنیای مد را ترک کردم
1 day youre living your ordinary life, youre planning to go to a party, youre taking your children to school, youre making a dentist appointment.	یک روزی که شما زندگی معمول خود را دارید و تصمیم دارید که آن روز را به مهمانی بروید یا بچهها را به مدرسه ببرید یا با داندانپزشک قرار دارید .
so the business that can provide a product at scale while also promising its customers that each and every garment will become more unique over time will have a serious competitive advantage.	بنابراین تجارتی که میتواند محصولی در اندازه مورد نظرفراهم کند در حالیکه به مشتریان خود وعده میدهد که هریک از این لباسها با گذر زمان بینظیرتر میشود باز هم مزایای رقابتی جدی خواهد_داشت .
simple business question.	یک سوال سادهی تجاری .
so im committing to potatoes im committing to milk im committing to leeks and broccoli all very important stuff.	من شیرو سیبزمینی خرید و فروش میکنم ترهفرنگی و براکلی خریدو فروش میکنم چیزهای بسیار مهم .
apple is sherman, world wide web is joe johnston.	خوب اپل شرمن است و وبسایت جهانی جو جانستون .
and then, finally, all suited up for the 90minute drive to copper mountain.	و در آخر کاملا شال و کلاه کرده برای 90 دقیقه رانندگی تا کوپر مونتین
i dont really even know what jake is talking about after that, but you notice that hes changing the topic.	من واقعا نمیدانم جیک بعد از این مکالمه دربارهی چه چیزی صحبت کرده_است اما متوجه میشوید که دارد موضوع را عوض میکند .
now lets look to the future.	حالا اجازه بدهید نگاهی به آینده بیندازیم .
i wanted to be an inventor, who would catapult the world into a better future.	میخواستم یک نوآور و مخترع باشم که دنیا را به یک آیندهای بهتر پرتاب کند .
there it is after some little fluctuations at the beginning, when companies are innovating, they scale beautifully.	نتیجه این خواهد_بود بعد از برخی نوسانات اندک در آغاز کار وقتی شرکتها در حال نوآوری هستند آنها به خوبی وزین میشوند .
and i hope that compassion will be both fun and profitable for you too.	و من امیدوارم که دیگردوستی برای شما هم مفرح و هم سودآور باشد .
youtube, theyre putting this thing on youtube.	قرار است این سخنرانی را بگذارند روی YouTube .
and its being used by young people and older people everywhere, because it works and its effective.	و پیر و جوان در هر جای دنیا آن را میخوانند زیرا این کتاب موثر و کاربردی است .
we can see it at work in the earliest stages of human history.	ما میتونیم عملکرد اون رو در مرحلههای ابتدایی تاریخ بشر ببینیم .
and if it was only 50 percent as effective as we think that it was, then there are all sorts of other things maybe we should be spending our money on instead.	و اگر فقط 50 درصد از اون چیزی که ما فکر میکردیم موثر بوده پس یه سری چیزهای دیگر هست که شاید ما باید پولمان رو بابت آنها خرج کنیم
he saw himself in the actors onstage and saw the meaninglessness of his past actions.	او خودش را با بازیگران روی صحنه دید و شاهد پوچی اعمال گذشتهاش بود .
and what if theres no gps?	و اگر سیستم تعیین موقعیت جهانی وجود نداشته_باشد چی
and thats because having a son whos unemployed in manchester is really quite embarrassing.	و این به خاطر این است که داشتن یک پسر بیکار در منچستر واقعا شرمآور است
this must be pure public commons, thats what we want.	اینترنت باید یک منبع کاملا عمومی باشد این چیزی است که میخواهیم .
and so this is the important 0 that i like to study that things are beautiful, that its still a human connection its just done in a different way.	و بنابراین نکته مهمی که میخوام مطالعه کنم زیبا هستند هنوز یک نوع ارتباط انسانی که به روش دیگهای انجام میشه هستند فقط روش فرق میکند .
i was embarrassed.	خجالتزده بودم .
if you test men and women, and you ask them questions on totally objective criteria like gpas, men get it wrong slightly high, and women get it wrong slightly low.	اگر شما زن یا مردی را آزمایش کنید و از آنها درباره یک موضوع کاملا مشخص مانند معدل تحصیلی سوال کنید مردان به صورت کاملا اشتباهی کمی بیشتر نمره میگیرند . و زنان به صورت اشتباهی کمی پایین نمره میگیرند .
as a matter of fact, feynman, as a child, was very fascinated by this.	در واقع Feynman به عنوان یک بچه خیلی از این خوشش آمده_بود .
when i made love with my wife, i had no sperm that came out of me i had blood.	موقع عشقبازی با همسرم بجای اسپرم خون بود .
and we now have been able just to show the creation of human liver tissue just this past month using this technology.	و ما در همین یک ماه اخیر توانستیم ساختن بافت کبد انسان را با استفاده از این تکنولوژی نشان بدهیم .
when i came across all of this, it was towards the end of my phd at stanford.	وقتی به این نتایج رسیدم در مرحله نهایی مقطع دکترا در استنفورد بودم .
what if it became normal for athletes to donate their brain after they died?	چه خوب میشود اگر قهرمانان ورزش پس از مرگشان مغز خود را اهدا کنند
because this is where we are.	به این دلیل که ما اینجا هستیم .
weve had hbo here this morning. im wondering if mark burnett is anywhere in the audience, id like to suggest a reality tv show called previvor.	امروز نمایندهی شرکت شبکهی کابلی آمریکا اینجا بودند . میخواهم بدانم اگر مارک برنت اینجاست پیشنهاد ساخت یک مستند واقعی با عنوان نجات یافتگان احتمالی را به او بدهم . پیشنهاد ساخت یک مستند واقعی با عنوان نجات یافتگان احتمالی را به او بدهم .
so lets change the frequency of the sound, and watch what happens to the fire.	خب اجازه دهید فرکانس صدا را تغییر دهیم و ببینید آتش چطوری میشه .
im just 1 woman with a story to tell.	من زنی هستم با داستانی برای گفتن .
its japan, its 4 per 100,000.	در ژاپن 4 در 100 000 است .
and even though the color was pretty hideous, i did love the car, and it really cemented my love affair with cars thats continued on to this day.	و هر چند که رنگ خودرو خیلی زشت بود من آن خودرو را خیلی دوست داشتم و آن واقعا مسائل عشقی من به خودرو را مستحکم کرد که تا به امروز ادامه داشته_است .
so there you go. my name is john hodgman.	خب این هم از سخنرانی من و اسم من جان هادمن هست .
and this is a therapist who sees therapists, because we have to go to those, because their b.s. meters are good.	و این روانشناس کسی است که روانشناسها دیگر پیش او میروند . چون ما باید پیش آنان برویم چون حرف مفت سنج آنان خوب است .
that is 1 of the most extraordinary records in the history of modern warfare.	درست این یکی از رکوردهای بیسابقه در تاریخ جنگ مدرن است . این یکی از رکوردهای بیسابقه در تاریخ جنگ مدرن است .
we need that same kind of passion and energy to attack global gridlock.	ما همان نوع اشتیاق و انرژی را نیازداریم تا به گره ترافیکی حمله کنیم .
and she took us on a journey and revealed something very special to us her own daughter, 8 days old.	و او ما را به سفری برد که خیلی چیزهای استثنایی را برای ما آشکار ساخت مانند دختر هشت روزه خود .
now my diplomats are instructed to talk to all these groups.	من به دیپلماتهایم سفارش کردهام که با همهی این گروهها به گفتگو بنشینند .
and mt. everest. and k2.	و قله اورستو k 2
but to make it more interesting, im going to speed up time, and we can watch as voyager 1 flies by titan, which is a hazy moon of saturn.	اما بگذارید جالب ترش کنم میخوام سرعت زمان رو بیشتر کنم و میبینیم که Voyager 1 از کنار تیتان Titan که یک قمر مهآلود زحل هست میگذره . Voyager 1 از کنار تیتان Titan که یک قمر مهآلود زحل هست میگذره .
companies use it to cut costs, to generate profits.	شرکتها از آن استفاده میکنند تا هزینهها را کاهش دهند و سود به دست آورند .
well be able to make use of all that to evaporate more seawater and enhance the restorative benefits.	ما قادر خواهیم_بود که از همهء آن استفاده کنیم تا آب دریا را تبخیر کنیم و منافع مجدد را افزایش دهیم
it turns out thats a really bad ping.	مشخص شد که این صدای خیلی بدی است .
but in 1994, 3 years later, i found myself losing interest in almost everything.	اما در 1994 سه سال بعد متوجه شدم که دارم علاقهام را تقریبا به همه چیز از دست میدهم .
it looks like were getting somewhere.	انگار داریم به جاهایی میرسیم .
now, the crazy thing about this method is that it actually really works.	روش جالب در این روش اینه که این روش واقعا جواب میده
the remote collaborator was an experimenter from our group who used 1 of 3 different technologies to interact with the participants.	همکار راه دور این بررسی یکی از آزمایش کنندگان گروه ما بود ما از یکی از 3 فناوری متفاوت را برای تعامل با شرکتکنندهها به کار میگرفتیم
a lot of them dont. they should be closed.	خیلی از آنها بدرد نمیخورند .
they had become 1, pushing me to triumph.	آنها متحد شده_بودند و مرا به سمت پیروزی راهنمایی میکردند .
but wait, this is actually my favorite project.	اما صبر کنید این در واقع پروژه مورد علاقه من است .
and so i hit on this method where i invited the patient to tell me the story for their entire first visit, and i tried not to interrupt them.	و بنابراین من از این روش استفاده کردم که بیمارانی که دعوت میکردم میخواستم تا داستان خود را در اولین ویزیت برای من تعریف کنند و من سعی کنم حرف آنها را قطع نکنم .
today, generations are looking at china and saying, china can produce infrastructure, china can produce economic growth, and we like that.	امروز نسلها به چین مینگرند و میگویند چین قادر به ساخت زیرساختارهاست چین میتواند رشد اقتصادی تولید کند و این چیزیست که ما میخواهیم .
he called me from cambridge, massachusetts.	از کمبریج در ماساچوست به من زنگ زد .
so we got some land that was donated by a local garden center.	خب ما زمینی داشتیم که یه مرکز باغبانی محلی هدیه کرده_بود . خب ما زمینی داشتیم که یه مرکز باغبانی محلی هدیه کرده_بود .
by the end of this year, youll be able to drive from l.a. to new york just using the supercharger network, which charges at 5 times the rate of anything else.	تا پایان سال جاری شما میتوانید از لسآنجلس به نیویورک بروید تنها با استفاده از شبکهی Supercharger که سرعت شارژی پنج برابر هر نوع شارژ دیگری داره .
now that chirp is very characteristic of black holes merging that it chirps up at the end.	خوب این صدای خیلی ویژه و منحصر به فردی برای ادغام سیاهچالهها است که این جیر جیر هم در انتها به پایان میرسد .
youll be on the bfr for roughly half an hour or 40 minutes, and the longest part yeah, its so awesome.	تقریبا نیم ساعت یا چهل دقیقه در BFR خواهی_بود و طولانیترین قسمت بله عالی است .
and i was like, whats going on?	فکر کردم موضوع چیه
the very first prism slides from the beginning of june detail a collection program where the data is collected from service providers, and they actually go and name the service providers they have access to.	اولین فعالیتهای پریزم از ابتدای ماه ژوئن به برنامهی جمعآوری اطلاعاتی اشاره دارد که در آن دادهها از ارائه دهندگان خدمات اینترنتی و مخابراتی جمعآوری شدهاست و آنها در واقع نام ارائه کنندگان خدماتی را ذکر میکنند که بهشان دسترسی دارند .
so identity was primarily defined by ethnicity, and the nationstate reflected that.	در نتیجه هویت در درجهی اول توسط قومیتها تعریفشده بود و سپس دولت ان را منعکس میکرد .
your distant ancestors loved that shape and found beauty in the skill needed to make it, even before they could put their love into words.	اجداد دور تو این فرم برش سنگها را دوست داشتند و زیبایی را در مهارت ساخت آن قطعه یافته اند, حتی قبل از اینکه بتوانند عشق خودشون رو در قالب کلمات بیان کنند .
and about a 1000000000 people around the world depend on fish as their primary source of protein from animals.	و حدود یک میلیارد انسان درجهان که منبع ابتدایی تامین پروتئین حیوانی آنها ماهیها هستند .
so there was an incentive for the developer to really try to think about what would be better for the city.	بنابر این این تشویقی برای سازند بود تا واقعا به این فکر کند که چه چیزی برای شهر بهتر است .
rsw oh, my god.	ر . و خدای من .
and sometimes family would pray to the spirits to kill off a girl child so they could have a male child.	بعضی اوقات خانوادهها دعا به ارواح میکند که فرزند دختر شان بمیرد که آنها بتوانند فرزند پسر داشته_باشند .
and that exam, whether you get a 70 percent, an 80 percent, a 90 percent or a 95 percent, the class moves on to the next topic.	و در اون امتحان 0 چه 70 درصد بگیرید یا 80 درصد یا 90 درصد یا 95 درصد کلاس رفته سراغ مفهوم بعدی
central manhattan became possible.	منهتن مرکزی امکانپذیر شد .
and yeah, were there.	بله ما انجا بودیم .
and i also entered the world championship, and i won there, in 2004.	من همچنین وارد به مسابقات جهانی شدم و در سال 2004 برنده شدم .
the last thing is gregariousness.	آخرین مورد کثرتگرایی هست .
at this time, my total knowledge about ebola came from a onepage article i had read in medical school.	در این زمان کل اطلاعات من درباره ابولا از مقاله یک صفحهای میامد که در مدرسه پزشکی خوانده_بودم .
they are throwing large sums of money for primary health, for primary education, for food relief.	آنها مقادیر عظیمی از پول را صرف برآورده کردن نیازهای اولیه بهداشتی آموزش ابتدایی و رفع گرسنگی نمودهاند .
its a slur, short for cuckold, for men who have been cheated on by their wives.	یک لکه ننگ است کوتاه شده کلمه مرد بیغیرت برای مردهایی که از طرف همسرانشان به آنها خیانت شده .
our teachers deserve better.	معلمهای ما شایستگی رفتار بهتری دارند .
it was an important administration, but it wasnt a done deal.	این یک برنامه عملی مهم بود اما کامل انجام نشد .
in the future, i believe, we should draw examples from these different illustrations, not to have diplomacy which is disconnected from people and civil society.	من بر این باورم که در آینده باید چنین مثالهایی را مدنظر قرار دهیم تا دیپلماسی جدا از مردم و جامعهی مدنی را اتخاذ نکنیم .
above all, above all, the only goal i have in life is to be a good dad.	تنها هدفی که در زندگی دارم اینکه پدر خوبی باشم
theyre living in a world of information and communication abundance that no 1 could have ever predicted.	در دنیایی از فراوانی اطلاعات و ارتباطات زندگی میکنیم که هیچکس اون رو پیشبینی نمیکرده است .
i bet it was to go back to bed.	شرط میبندم برگشتن به تخت بود .
why has television entertainment evolved the way it has?	چرا سرگرمی تلویزیون در مسیری که هست تکامل پیدا کرده
since 2009, stem majors in the united states have increased by 43 percent, while the humanities have stayed flat.	از سال 2009 دانشجویان STEM در ایالاتمتحده به میزان 43 درصد افزایش یافتهاند در حالی که دانشجویان علوم انسانی ثابت باقی ماندهاند .
years ago, when i was in graduate school, 1 of my graduate advisors who knew i was interested in feminism i considered myself a feminist, as i still do, asked a really strange question.	چند سال پیش وقتی من در دوره تحصیلات تکمیلی بودم یکی از مشاورانم که میدونست من علاقهمند به فمنیسم هستم خودم رو یک فمنیست میدونستم همچنان که الان هم میدونم یک سوال عجیب غریب ازم پرسید . او گفت به من بگو چه چیز زنانهای در فمنیسم وجود داره .
but heres the way it works.	این چهارچوب این طوریه
he looks out his window he calls me upstairs he said, hey anthony.	از پنجرهاش صدایم کرد های انتونی .
now this does matter.	حالا مهم این است .
it was simply going to be an occasion where i didnt have aids and i wasnt dying, but could tolerate the fact that they did and they were.	آنجا صرفا جایی بود که من ایدز نداشتم و قرار نبود به زودی بمیرم اما این حقیقت را میپذیرفتم که آنها چنین بودند و واقعا هم در چنین وضعی بودند .
can you all spot the fake smile here?	آیا همه شما میتونید لبخند دروغی را تشخیص دهید
which struck me as particularly remarkable during 1 session with the novel when i realized that i was being swept along on this remarkable, vivid journey in translation.	چیزی که بیشتر منو تحت تأثیر گذاشت موقعی بود که یه فصل رمان رو میخوندم وقتیکه حس کردم دارم کشیده میشم به این سفر استثنایی و پرشور با ترجمه .
in the same way that when i see a tree moves, then i imagine that tree making a rustling sound.	همان جوری که وقتی میبینم درختها تکان میخورند و تصور میکنم که درخت صدای خش خی میدهد .
so effectively, we went from womb to tomb.	خوب عملا ما از رحم به آرامگاه رفتیم .
and shortly after, we left the country, and we returned to switzerland.	و کمی پس از آن ما کشور را ترک کردیم و به سوئیس برگشتیم . و کمی پس از آن ما کشور را ترک کردیم و به سوئیس برگشتیم .
im not mentally ill.	من بیماری روانی ندارم .
i thought i kind of offended them.	فکر کردم یه جورایی بهشون توهین کردم .
educator and philosopher paulo freire believed that teaching and learning should be twoway.	آموزگار و فیلسوف پائولو فریری باور داشت که آموزش و آموختن باید دوطرفه باشد .
wed have trachoma on the run.	ما میتوانیم تراخم را تحت کنترل داشته_باشیم .
the problem was that an influential group at oxford began arguing that because it worked so well in economics, this deductive method ought to be applied to the natural sciences too.	مشکل این بود که گروه متنفذی در آکسفورد شروع به بحث در اینباره کرد که چون در اقتصاد این روش استقرائی خوب جواب داده_بود بایستی در بقیه علوم طبیعی نیز به کار گرفته میشد .
the nanotechnology sector is actually fascinating to study this, because the word itself, nanotechnology, came from within government.	بخش نانوفناوری برای مطالعه این موضوع جذابیت دارد چون خوداین واژه نانو فناوری ازدل خود دولت بیرون آمده .
now heres the deal.	قرارداد در اینجاست . این رفتارها فقط رفتارها هستند .
and i want you to stop saying that.	و میخواهم گفتن این حرف را تمام کنی .
so heres the video.	خوب دوباره سال 2005 است .
and then i realized i never set out to congo, to angola, to bangladesh to take photographs.	و بعد تشخیص دادم هرگز کنگو آنگولا و بنگلادش برای عکاسی نبودهام .
they wanted to break it up into little bits that they could use.	آنها تمایل داشتند که جهان را به قطعات کوچک قابلاستفاده تقسیم کنند
great movie, right? i love that movie. so, this is sort of like a play on that. its peaceful, like that. ill show this last 1. this is about balance, you know.	فیلم فوقالعادهای است نه من این فیلم را دوست دارم پس این مثل بازی کردن روی آن است . آرام است . مثل این . این آخرین مورد را هم نشان میدهم .
so, for example, if i have, like this is the sound of purple. for example, this is the sound of grass. this is red, like ted. this is the sound of a dirty sock. which is like yellow, this 1.	بدین ترتیب اگه مثلا اینو بشنوم این صدای بنفشه . مثلا این صدای سبز چمنیه . این قرمزه مثل TED . این صدای جوراب کثیفه که شبیه زرده این یکی . این صدای جوراب کثیفه که شبیه زرده این یکی .
we need to understand software as well as just giving someone hardware.	ما نیاز به فهمیدن نرمافزار داریم به همان اندازه که فقط به یک نفر سختافزار بدهیم .
ceos and scientists have weighed in on what they think the artificial intelligence technology of the future will be.	مدیرعاملها و دانشمندان به اظهارنظر درباره این پرداختهاند که فناوری هوش مصنوعی در آینده چگونه خواهد_بود .
but the truth is, that never happens.	اما حقیقت این است که چنین شرایطی هرگز رخ نمیدهد .
and likewise, for survivors of distress and adversity, that we remember we dont have to live our lives forever defined by the damaging things that have happened to us.	و به همین ترتیب بخاطر نجات یافتگان از فشار روحی و مصیبت باید بخاطر داشته_باشیم که ما نباید همواره زندگی را ادامه دهیم که بواسطه چیزهای آسیب رسانندهای که برایمان اتفاق افتادهاند تعریف شود .
dont leave before you leave.	کارتان را ترک نکنید قبل از اینکه نیاز به ترک شما باشد .
and that made a huge impact on me when i was doing this research.	و این قضیه وقتی داشتم این پژوهش رو انجام میدادم روی من تاثیر بسزایی گذاشت
the social services were not particularly good at helping nick, and they said that he wouldnt be selfharming as bad as we said.	خدمات اجتماعی در کمک کردن به نیک چندان خوب نبودند و گفتند که به آن بدی هم که میگفتیم بخودش آسیب نمیرساند .
its where we learn to trust and where we learn about the rules of the game.	این جا جایی است که ما راست گفتن را , و همچنین قواعد یک بازی را یاد میگیریم .
my 6 siblings and i were good kids, but caused our fair share of trouble.	شش خواهر و برادرم و من بچههای خوبی بودیم اما خب به اندازهی منطقی هم شیطنت میکردیم .
so im trying to bridge this gap between this idea and this melody.	بنابراین من سعی میکنم روی این شکاف رو پل بزنم بین این ایده و این آهنگ
when we park in a big parking lot, how do we remember where we parked our car?	موقعی که ما ماشینمونو در یک پارکینگ بزرگ پارک میکنیم چطور بیاد میاریم که ماشینمونو در کجا پارک کردیم
now, i want to take this problem seriously.	حالا من میخوام این مسئله را جدی بگیرم .
and it goes like this it is not the critic who counts.	او میگوید آدم منتقد مهم نیست .
but anyway, the public still doesnt buy it.	اما به هر حال مردم هنوز هم آنرا نمیپذیرند .
and they have touch.	و لامسهشان کار میکند .
and i really would ask that and then id want to know actually what was going on on downton abbey.	واقعا کنجکاوم . و واقعا دلم میخواهد بدانم و بعد میخواهم بدانم که سریال شهر ابی به کجا رسید .
so far were taking the 1, or up to 5 kilograms of output.	تا بحال ما به یک تا 5 کیلو خروجی بسنده کردیم . تا بحال ما به یک تا 5 کیلو خروجی بسنده کردیم .
some of the stuff we share is stuff weve found.	و برخی از چیزهایی که ما به اشتراک میگذاریم چیزهایی هستند که خودمان پیدا کردیم .
and she saw that if there is no inflammation, then the scan is a uniform gray.	او دید که اگه هیچ التهابی نباشد اسکن طوسی یکنواخت میشود .
it was news media from all around the world, australia and norway and china.	رسانههای سراسر دنیا استرالیا نروژ و چین در مورد کار ما خبررسانی میکردند .
i saw 1 day, the largest school in afghanistan, a girls school.	روزی درافغانستان از بزرگترین مدرسه دخترانه دیدن کردم . روزی درافغانستان از بزرگترین مدرسه دخترانه دیدن کردم . رروزی درافغانستان از بزرگترین مدرسه دخترانه دیدن کردم .
in the last few years, i helped 2 friends have the end of life they wanted.	در چندین سال اخیر به دو دوست کمک کردم که پایان زندگیای را که میخواستند داشته_باشند .
and there are noises from the attic.	و صدایی از زیر شیروانی میآید .
