src	tgt
thank you very much.	خیلی ممنونم .
and yes, were still a computer consulting firm.	و بله ما هنوز یک شرکت مشاوره کامپیوتری هستیم .
as victor worked on this project and created the scripts, he was also learning about the process of design, how to start with the glimmer of an idea and turn it into a fullyfledged, functioning project like you see here.	وقتی ویکتور روی این پروژه کار میکرد و کدها را آماده میکرد همزمان داشت روند طراحی را نیز یاد میگرفت که چطور یک ایده نصفهنیمه را تبدیل به پروژهای کامل و کاربردی بکند مثل همانی که دیدید .
this was the wrong answer.	این پاسخ اشتباهی بود .
we would finally have a way to give them feedback, as well as the means to act on it.	بالاخره راهی برای گرفتن بازخورد عملکرد آنان خواهیم_داشت همچنین ابزاری برای بهبودی کار این سیستم .
weve pushed happiness over the cognitive horizon, as a society.	دلیلش اینه که فکر میکنیم ابتدا باید موفق باشیم تا بعدش خوشبختتر بشیم .
people sometimes think that 100 percents going to be hard, and weve had the conversation in the business.	گاهی اوقات مردم فکر میکنند رسیدن به صد در صد سخت خواهد_بود و ما این گفتگو را در تجارت داشتهایم .
armand fizeau was an experimental physicist in paris.	آرماند فیزو یک فیزیکدان تجربی اهل پاریس بود .
because its not always quite so straightforward.	چون معمولا خیلی سر راست نیستند .
in the morning, the sunlight will shine down on the first magnifying glass, focusing a beam of light on the shot glass underneath.	در صبح نور خورشید به اولین ذرهبین میتابه و پرتویی از نور را به داخل شات شیشهای زیرین متمرکز میکنه
beyond that, i didnt see anyone for 10 weeks.	بعد از اون من برای 10 هفته هیچ کسی رو ندیدم .
you got 2 right. you didnt miss them all.	تو دو سوال را درست جواب دادی !
we turn facts into similes and metaphors, and even fantasies.	ما واقعیتها را به تشبیه و استعاره و حتی خیال تبدیل میکنیم . ما واقعیتها را به تشبیه و استعاره و حتی خیال تبدیل میکنیم .
the 0 about democracy is not instrumental.	موضوع بر سردموکراسی ابزاری نیست .
then we put a little chip, little tag, onto the trash and then started following it.	ما یک چیپ کوچک به آنها متصل میکردیم یک برچسب کوچک به زباله و سپس آنها را دنبال میکردیم .
and when nuna was founded, they used data to serve the health needs of lots of workers at large companies.	و وقتی نونا پایهگذاری شد آنها از دادهها برای کمکهای درمانی به بسیاری از کارکنان سازمانها استفاده کردند .
and then we have, of course, as any good scientist has to have	و همان طور که هر دانشمند خوبی باید چنین چیزی در چنته داشته_باشد
but suppose i worked next to somebody in a bank who was doing something.	اما فرض کنید تو بانک کنار کسی دارم کار میکنم که داره یه کارایی میکنه
and i did well, i graduated with honors, cum laude.	و کارم رو خوب انجام دادم و با مدرک درجه عالی فارغالتحصیل شدم همراه با تمجید و تعریف .
when it rains in the summer, it floods in the desert.	بارندگی در فصل تابستان سبب ایجاد سیل در بیابان میشود .
let me take you back 2 years ago in my life.	بیایید شما را به دو سال پیش در زندگیم ببرم .
50s, 60s, the mode of operation shifts more to the quest for wisdom and a search for legacy.	در دهههای 50 و 60 گرایش عملکردشان در جستجوی دانایی است و در پیدا کردن میراث .
and yet people are interestingly resistant to the idea of applying evolutionary thinking to thinking to our thinking.	مردم هنوز مقاومت نشون میدن به کاربرد فکر فرگشتی در افکار ما .
just 70 miles downstream is the worlds largest freshwater delta, the peaceathabasca delta, the only 1 at the juncture of all 4 migratory flyways.	درست 70 مایل پایینتر بزرگترین آبرفت آب شیرین دنیا وجود دارد پیسآتاباسکا دلتا تنها اتصال تمامی چهار مسیر مهاجرت پرندگان مهاجر .
but its only a fraction of what we need.	اما آجر فقط بخشی از نیاز ما است .
pops of bright color	رنگهای روشن
yes, its a little flippant word hiding a profound shift in mindset, but i believe this is the shift we need to make if we, humanity, are going to thrive here together this century.	بله کمی کلمه تندی است که یک تغییر عمیق در ذهنیت را پنهان دارد اما باور دارم این تغییری است که باید به عنوان بشریت انجام دهیم تا همین جا در این قرن با هم به رونق برسیم .
i wondered, how am i going to take this group, in 9 months, from where they are to where they need to be?	و از خودم میپرسیدم چطوری قراره من در طول نه ماه این گروه رو از چیزی که هستن به اون چیزی که باید باشن برسونم
but theres also wasteful marketing.	بازاریابیهای بیهوده هم وجود دارد .
and yet, we began.	و با این وجود ما آغاز بکار کردیم .
so in a way, by studying a woman, you can read the structure and the ideology of the country.	لذا همزمان با مطالعه زنان شما میتوانید ساختار و ایدولوژی کشور را نیز دریابید . لذا همزمان با مطالعه زنان شما میتوانید ساختار و ایدولوژی کشور را نیز دریابید .
the problem poor living environment, poor housing and the bugs that do people harm.	مشکل محیط زندگی فقیرانه مسکن فقیرانه و حشراتی است که به مردم آسیب میرسانند .
the sun burns our peripheral vision.	نگاه کردن به خورشید دید محیطی ما را مختل میکند
robots touch something deeply human within us.	روبات چیزی عمیقا انسانی را در اعماق ما لمس میکند .
so to keep the dna organized and regulate access to the genetic code, its wrapped around these purple proteins or ive labeled them purple here.	بدین ترتیب برای حفظ منظم DNA و کنترل دسترسی به کد ژنتیکی DNA بدور این پروتئینهای بنفش رنگ پیچیده میشه من اسم اونو در اینجا بنفش گذاشتم . اون کاملا دستهبندی وبسته بندی میشه .
waiting 7 minutes for a train with a countdown clock is less frustrating and irritating than waiting 4 minutes, knuckle biting, going, whens this train going to damn well arrive?	هفت دقیقه صبر کردن برای یک مترو با یک شمارندهی معکوس کمتر از چهار دقیقه انتظار پر استرس در حالی که میگویید پس این متروی لعنتی کی میرسه نا امید کننده و غیر قابلتحمل است .
youve been sitting for awhile, so the physical relief, getting to shake it out.	خیلی وقت است که نشستهاید پس کمی تحرک باعث میشود احساس راحتی کنید .
this is a new way to type, on my old, color classic.	این یک روش جدید برای تایپ با کیبورد قدیمی من است .
but the fifth commandment gave me an epiphany you shall honor your father and mother.	اما فرمان پنجم به من یک تجلی داد شما باید پدر و مادرتان را ارج نهید .
its a trick, its a trick, i said.	گفتم این یه کلکه این یه کلکه
we shape our destiny, and just as the earlier generations of managers needed to redesign their factories, were going to need to reinvent our organizations and even our whole economic system.	ما آیندهی خودمان را رقم میزنیم و همان طور که نسل اولیهی مدیران نیاز پیدا کردند که کارخانه هایشان را از نو طراحی کنند ما هم نیاز داریم تا سازمان هایمان و حتی تمام سیستم اقتصادیمان را از نو طراحی کنیم .
we need to improve the necessary skills, and we need the courage to use them.	فقط باید مهارت هایمان را بهبود بخشیم و شجاعت بکارگیری آنها را داشته_باشیم .
ca well that was quite fascinating. thank you very much indeed.	ک . ا خب این واقعا جذاب بود . واقعا ازت تشکر میکنم .
so how did i make friends?	خب چطور دوست پیدا میکردم
now, this would require nutrients and water.	این کشت و کار مواد غذایی و آب نیاز دارد .
this is actually live on the web now you can go check it out.	این در واقع الان بطور زنده دراینترنت است . میتوانید به آن مراجعه کنید .
and this will just continue, and your job as the subject is to press the button when you see the change.	فهمیدید یک دکمه را فشار بدهید . پس تصویر اول برای 240 میلیثانیه نشان داده میشود بعد صحفه خالی میشود .
the last thing we heard the man saying was he couldnt breathe.	آخرین چیزی که آن مرد گفت و ما شنیدیم این بود که او نمیتوانست نفس بکشد .
70 nations are developing remotelypiloted combat drones of their own, and as youll see, remotelypiloted combat drones are the precursors to autonomous robotic weapons.	هفتاد کشور دارن به طور جداگانه پهپادهای رزمی هدایتازدور رو توسعه میدن و همون طور که خواهید_دید این پهپادهای هدایتازدور پیشدرآمد تسلیحات رباتیک خودکنترل هستن .
at our time in history, these images are out of place.	در دوره ما از تاریخ این تصاویر در جایگاه خودشان نیستند .
rh yeah, it was super exciting at the time this was about 2007.	ر ه آره آن موقع فوقالعاده هیجانانگیز بود 2007 بود .
it turned out the team was actively working on 2 of those ideas and had seriously considered a third.	معلوم شد که تیم به طور فعالی روی دو تا از آن ایدهها کار میکرد و ایدهی سوم را به طور جدی بررسی کرده_بود .
that is gone.	اون ایده مسخره از بین رفته .
when i did that, i had to use my bicep to get the hand to close, use my tricep to get it to open, cocontract again to get the elbow to work again.	وقتی اینکار را میکردم باید ماهیچۀ دوسر را بکار میگرفتم تا تا با آن دستبسته شود ماهیچۀ سه سر را بکار گرفته تا با آن دست باز شود مجدد منقبض کنم تا آرنج را مجدد به کار وا دارم .
because embracing the shake for me wasnt just about art and having art skills.	زیرا در آغوش گرفتن لرزش برایم فقط درباره هنر و داشتن مهارتهای هنری نیست .
eventually i graduated from college.	درنهایت از دانشگاه فارغالتحصیل شدم .
anyway, that was 2 years ago, and thats where my book ended.	به هر حال این دو سال پیش بود و کتاب من در اینجا تموم شد .
but what really inspires me is whats going to be possible when our cars can begin talking to each other.	اما چیزی که در واقع الهامبخش من است اینست که چه چیزی امکانپذیر خواهد_بود چه زمانی خودروهایمان گفتگو با یکدیگر را آغاز خواهند_کرد .
so they made this web service and said, any programmer can write a piece of software and tap into the minds of thousands of people.	از این رو این سرویس وب را راهاندازی کردند و گفتند هر برنامه نویسی میتواند نرمافزاری بنویسید و با ذهن هزاران نفر ارتباط برقرار کند .
ideally you would love to do all this noninvasively.	ایدهال این است که بخواهید همه اینها را غیرتهاجمی انجام دهید .
so we were able to control for gender, age, income, education, even basic personality variables, and the result stays the same.	بنابراین ما تونستیم تنظیم کنیم برای جنسیت سن درآمد تحصیلات حتی متغیرهای اولیه شخصیتی و نتیجه یکسان میماند .
a leaf tied to a stick with a blade of grass.	برگی که با یک تکه چمن به انتهای یک چوب بستهشده است .
crabs have this complicated structure under their carapace called the gastric mill that grinds their food in a variety of different ways.	خرچنگها این ساختارپیچیده رو زیر لاکشون دارن که به اسم آسیاب معده شناخته میشه غذاها رو به روشهای مختلف خرد میکنه .
if i hadnt gone to ohio state and crossed paths with tom, this child wouldnt have existed, and this terrible thing wouldnt have happened.	اگر به اوهایو نرفته_بودم و با تام سر راه هم قرار نمیگرفتیم این بچه وجود نداشت و این اتفاق وحشتناک نمیافتاد .
thats an open buggy. it doesnt have heating.	این یه درشکه رو بازه که هیچ سیستم احتراقی نداره
so i first noticed this in a place i spend a lot of time my facebook page.	من اولین بار در جایی که زمان خیلی زیادی را در صفحه فیس بوک صرف کردم این را متوجه شدم .
this is a more realistic case, an issue of the guardian.	این موردی واقعیتر است . این شمارهای از روزنامه گاردین است .
optimism leads to success in academia and sports and politics.	خوش بینی منجر به موفقیت در آموزش ورزش و سیاست میشه .
would you deserve to be killed?	آیا شما شایسته کشته شدنید
it seemed like my instincts in fifth grade were correct.	به نظر میرسید که باورهای ذاتی من در کلاس پنجم صحیح بودند .
thank you.	متشکرم .
and i am so grateful to you.	از همه شما بسیار ممنونم .
we were all upset with her, why are you doing this?	ما همه مضطرب شدیم از کار او .
next is by a lithuanian fortune teller, jurgi petrauskas.	کار بعدی توسط یک فالگیر لیتوانیایی بنام یورگی پتروسکاس انجامشده .
and i felt inspired by the possibilities that if it did, then maybe we wouldnt see things like that.	این احتمالات بهم الهام بخشید که اگه اون روز ثبتشده بود شاید امروز شاهد چیزهایی شبیه این نبودیم .
but somehow we can insulate ourselves from this problem.	اما به نوعی توانستهآیم خودمان را از این مشکل جدا کنیم .
thank you.	ممنونم .
for example, in 2004, the u.s. drone fleet produced a grand total of 71 hours of video surveillance for analysis.	برای مثال در سال 2004 ناوگان پهپادهای ایالاتمتحده رویهمرفته 71 ساعت ویدیوی نظارتی تولید کرده_بود .
whatever year it will be when our detectors are finally at advanced sensitivity well build them, well turn on the machines and, bang, well catch it the first song from space.	یا هر چند سال آینده زمانی که حسگرهای ما به حداکثر حساسیتشان رسیدند ما آن را میسازیم و ماشین را روشن میکنیم و بنگ آن را دریافت میکنیم نخستین آواز از فضا .
its also tastes and smells.	بلکه طعمها و بوها را نیز یاد میگیره .
this little squid is called the fire shooter because of its ability to do this.	این مرکب ماهی کوچک تیر انداز آتش نام دارد به خاطر اینکه قادر است این کار را انجام دهد .
imagine way back, 4 and a half 1000000000 years ago, there is a vast chemical soup of stuff.	تصور کنید به چهار و نیم میلیارد سال پیش برگردیم سوپ شیمیایی گستردهای از مواد وجود دارد .
the thoughts, memories and stories that a scene like this might evoke for humans.	افکار خاطرات و داستانهایی که یک منظره مثل این شاید برای انسانها تداعی کند
i guess you could call this a lifesaving flash mob, and it works.	به گمانم بتونید اسم این رو فلش ماب نجاتدهنده زدگی بنامید و جواب میده .
now south african friends will know that was very painful.	دوستان ما در آفریقای جنوبی میدانند که چنین رویکردی چقدر دشوار و دردناک بود .
in the u.s. alone, theres more than 4 1000000 miles of roads, very expensive to build, very expensive to maintain infrastructure, with a huge ecological footprint, and yet, very often, congested.	تنها در ایالاتمتحده بیش از شش و نیم میلیون کیلومتر جاده وجود دارد ساختن این جادهها و ایجاد زیرساختهای آنها بسیار هزینهبردار است و عواقب زیستمحیطی بسیاری دارد و علاوه بر آن غالبا کار پیچیدهای است .
so let us start with the first 1.	خب بذارین با اولی شروع کنیم
i mean the world has changed out of all proportion to what we would recognize even 1,000 or 2,000 years ago.	منظورم این است که همه اجزای جهان نسبت به همه آنچه که ما میشناسیم تغییر کرده حتی هزار یا دو هزار سال گذشته .
its got to get into peoples houses, into the bedrooms, into the kitchens.	سر از تو خونههای مردم در میاره توی اتاقخوابها آشپز خونهها و امثالهم .
when they go out, they travel in these curious armored vehicles with these somewhat threatening security teams who ready 24 hours in advance who say you can only stay on the ground for an hour.	زمانی که بیرون میروند در این خودروهای زرهی سفر میکنند با این تیم مقابله با تهدیدهای امنیتی که حداقل از 24 ساعت قبل آماده هستند و میگویند شما فقط میتوانید یک ساعت در منطقه باشید .
and while doing so, i was encoding all kinds of biases.	و در حین انجام آن انواع و اقسام آن تعصبات را کدنویسی میکردم .
so i put little stickers on the light switch and on the water faucet, and every time i turned it on, water.	بنابراین من یک یاداشت کوچک روی و کلید برق و شیر آب چسباندم و هربار که شیر آب را باز میکنم
fg yeah, the computer building.	ف . گ بله ساختمان کامپیوتر .
you cannot do that in 2 seconds and have a minuscule part of the card showing.	واقعا افتضاح است . تو حتی نمیتوانی این حرکت را در 2 ثانیه انجام دهی و بخشهایی از کارت از لای انگشتانت معلوم است .
housing for health projects arent about measuring failure theyre actually about improving houses.	خانهسازی برای پروژههای سلامت درباره اندازهگیری شکست نیست . در واقع راجع به بهبود خانههاست .
they bring the medicines up from the pharmacy.	و از داروخانه دارو میآورند
mahmoud grabbed his son, i grabbed someone else.	محمود پسرش را برداشت و من هم شخص دیگری را .
but theyre also materials with very high energy and very high greenhouse gas emissions in their process.	اما آنها همچنین مصالحی با انرژی بسیار بالا و انتشار گازهای گلخانهای بسیار بالا در فرایندشان هستند .
thanks very much.	خیلی متشکرم
so let me begin by urging you, particularly you on the youngsters side, on this path youve chosen, to go as far as you can.	خوب بگذاریم شروع کنم با تشویق کردن شما به خصوص شما در بخش جوانترها در این راهی که انتخاب کردهاید که تا جایی که میتوانید پیش بروید .
the first secret of shame for a woman for being a woman, a little break.	اولین راز برای شرمندگی یک زن به خاطر زن بودنش یک استراحت کوتاه .
and then this is repeated across the entire spectrum of companies.	و بعد این برای طیف کاملی از شرکتها تکرار میشود .
i grew up in a very sheltered environment.	من در محیط بسیار راحت و آزادی بزرگ شدم .
members of the african national congress thought that in the bush he would have time to rest and recuperate away from the public eye, and its true that lions tend to be a very good deterrent to press and paparazzi.	اعضای کنگره ملی آفریقا فکر کردند که او میتواند در بوتهزار به دور از چشم مردم میتواند استراحت کرده و بهبودی یابد و این درست است که میگویند شیرها گرایش دارند نیروی بازدارنده خوبی برای مطبوعات و عکاسان باشند .
but, lo and behold, by 16, by 17, there were demonstrable differences in the way i felt.	تغییرات بنیادی در آنچه من احساس میکردم رخداده بود .
regardless of how transparent our governments want to be, theyre going to be selectively transparent.	فارغ از اینکه حکومتهای ما میخوان تا چه حد شفاف باشن درنهایت به صورت گزینشی شفاف خواهند_بود .
im going to drop the rope, see if they come over.	میخواهم طناب را بیندازم ببینم آیا به سمتش میآیند .
and we were kind of just out there doing the stuff we crazily did.	و ما یه جورایی رفته_بودیم بیرون و سرخوش بودیم و دیوانهبازی میکردیم .
better immersion than to live untouched.	بهتر است که وارد گود شوی تا اینکه هرگز آن را تجربه نکنی .
theres always something to be done, something to be refined.	همواره چیزی برای انجام دادن چیزی برای پالایش شدن وجود دارد .
our most important institutions, our schools and our workplaces, they are designed mostly for extroverts and for extroverts need for lots of stimulation.	مهمترین موسسات ما مدارس و محلهای کار ما بیشتر برای برونگراها طراحی شدهاند و برای نیاز برونگراها به محرکهای زیاد .
in january, 2010, a devastating 7.0 earthquake struck haiti, third deadliest earthquake of all time, left 1 1000000 people, 10 percent of the population, homeless.	در ژانویهی 2010 در هایتی یک زلزلهی 7 ریشتری ویرانکننده رخ داد سومین زمینلرزهی مرگبار تمام دوران که یکمیلیون نفر یعنی 10 درصد جمعیت کشور را بیخانمان کرد . سومین زمینلرزهی مرگبار تمام دوران که یکمیلیون نفر یعنی 10 درصد جمعیت کشور را بیخانمان کرد .
but theres no major difference.	اما تفاوت عمدهای وجود ندارد
theres no major difference between these religions.	تفاوت عمدهای بین این دینها وجود ندارد
these are the trends that are taking place.	این روندی است که در حال اتفاق افتادن است .
mastery of the mother tongue is a prerequisite for creative expression in other languages.	تسلط کامل بر زبان مادری برای خلاقیت در زیباییهای بیان الزامی است .
1 of their leaders was killed in pakistan recently.	اخیرا یکی از رهبرانشان در پاکستان کشتهشده است .
we are not alone.	ما تنها نیستیم .
and when we colorcode this image, to bring out the faint light levels, we see that these jets feed a plume that, in fact, we see, in other images, goes thousands of miles into the space above enceladus.	و زمانی که این تصویر را رنگآمیزی مجازی کردیم تا لایههای نوری خیلی کمسو را آشکار کنیم مشاهده کردیم که این فورانها در حال تغدیه کردن منطقهای است که ما آن را قبلا در دیگر تصاویر دیده_بودیم و تا هزاران کیلومتر بر فراز انسلادوس ادامه پیدا میکند
borders between the bosniak territory and the bosnianserb territory have calmed down.	مرزهای بین سرزمین بوسنی و منطقه صربنشین بوسنی آرام شدهاند .
so i went back and i had to go back to the tradition.	پس من برگشتم و مجبور بودم سنت را رعایت کنم .
and its not the money thats so interesting actually.	و این تنها پول نیست که در حقیقت جالبتوجه است .
when a secret agent virus infects a bacterium, they do a little espionage.	وقتی یک ویروس مأمور مخفی یک باکتری را آلوده میکند آنها کمی جاسوس بازی میکنند .
and ive played thousands of shows.	و من هزاران برنامه اجرا کردهام .
it didnt happen to me, it happened to somebody else, but its going to be worth your time.	ماجرای که برای من اتفاق نیفتاده داستان کس دیگریست ولی ارزش وقتتان را دارد
what you can also do and what we are also working on is improving the system, improving the resins, the material we use for catching a worm or something else.	آنچه که شما هم میتوانید انجام دهید و آنچه که ما نیز بر روی آن کار میکنیم بهبود سیستم است بهبود رزینها است مواد مورد استفاده ما برای گرفتن کرم و یا چیز دیگری .
dont worry about tunes. take a tune, sing high when they sing low, sing fast when they sing slow, and youve got a new tune.	نگران آهنگ نباشید . از آهنگ استفاده کنید بلند آواز بخوانید وقتی دیگران آرام میخوانند سریع آواز بخوانید وقتی دیگران کند میخوانند, و شما یک آهنگ جدید دارید .
they have the secondlargest vehicle fleet on the road.	و ناوگان خودروش در جادهها از نظر بزرگی در مرتبهی دوم جهانه .
theyre at a big disadvantage in hospitals.	در بیمارستانها در وضع نامساعدی هستند
what is going to be the future of learning?	یادگیری در آینده به صورت خواهد_بود
do you know the figure that the u.n. talks about for fulfilling the millennium development goals is 80 1000000000 dollars?	آیا میدانید که رقمی که سازمان ملل راجع به آن صحبت میکند برای برآورده ساختن اهداف توسعه هزاره 80 میلیارد دلار است ?
there are so many wonderful places.	جاهای زیاد معرکهای وجود دارد .
it was the kind of fight and the kind of choices that everyone here agrees pump up the cost of endoflife care, and of healthcare for all of us.	این نبرد و انتخابی بود که مطمئنم تمامی شما قبول دارید که تمامی پسانداز پیری و درمان تمامی خانواده را خرج میکند . که تمامی پسانداز پیری و درمان تمامی خانواده را خرج میکند .
they are having a lot of women volunteers around them.	آنها همیشه تعداد زیادی داوطلب زن در کنارشان دارند .
you probably also know that she has spent 15 of the last 20 years imprisoned for her efforts to bring about democracy.	احتمالا شما میدانید او 15 سال از 20 سال گذشته را در زندان به سر برده برای تلاشهایش که برای برقراری دموکراسی بوده_است
you need enough nurturing for this system to develop properly.	برای اینکه این سیستم بدرستی گسترش یابد شما به تغذیه کافی نیاز دارید . برای اینکه این سیستم بدرستی گسترش یابد شما به تغذیه کافی نیاز دارید .
eating an entire bowl of cool whip.	دیگه چی ریسکی هستش خوردن یه کاسه پر خامه .
investments are being made, but at the current level, its estimated its going to take them 50 years to catch up.	سرمایه گذاریهایی در این زمینه انجامشده است اما در حال حاضر تخمین زدهشده است که تا حدود 50 سال دیگر این کار به نتیجه خواهد_رسید .
as it stands, due to the nature of subjectivity, it is actually very hard to ever prove that people are wrong about themselves.	و این به خاطر طبیعت ذهنیت فردی است . در واقع بسیار دشوار است که به کسی ثابت کنید درباره خودش اشتباه میکند .
because its quite hard to waterproof buildings anyway, but if you say youre going to drill 66,000 holes in it we had quite a time.	زیرا عایق کردن ساختمان به هر شکلی خیلی مشکل است مگه اینگه بگید که حاظرید تا 66000 سوراخ رو دریل کنید ما وقت زیادی صرف کردیم
and then he added something i will never forget for the rest of my life.	سپس او چیزی اضافه نمود که من هرگز برای بقیه عمرم فراموش نخواهم_کرد . سپس او چیزی اضافه نمود که من هرگز برای بقیه عمرم فراموش نخواهم_کرد .
that, under all circumstances, they have pushed the boundary.	چرا که این زنان تحت هر شرایطی از خطوط قرمز عبور میکنند . چرا که این زنان تحت هر شرایطی از خطوط قرمز عبور میکنند .
the highest ranking female is the alpha female.	ماده با بالاترین مقام آلفای ماده است .
now obviously the driver cannot see, so the system needs to perceive the environment and gather information for the driver.	خیلی خب واضح است که راننده نمیتواند ببیند بنابراین سیستم نیاز به درک محیط و جمعآوری اطلاعات برای راننده دارد .
they want to borrow the cyrus cylinder.	آنها میخواهند لوح کورش را قرض کنند .
and thats very subversive in a modern world.	و این در دنیای مدرن بسیار ویرانگره .
it looks like you did come up with a really, really great system.	انگار تو با سیستم فوقالعادهی خودت موفق شدی . انگار تو با سیستم فوقالعادهی خودت موفق شدی .
now, both my parents were christians.	حال هر دو والدین من مسیحی بودند .
i see dialysis centers popping up like starbucks.	و میدیدم که سر و کلهی مراکز دیالیز خون مثل فست فودها همهجا سبز میشود .
now these are examples of new orleans rebuilding in this way, but better if others act proactively with these changes in mind.	اینها مثالهایی از بازسازی نیواورلئان به این شکل هستن اما بهتر است که دیگران با در نظر داشتن این تغییرات فعالانه وارد عمل شوند .
but people who are depressed will also say, no matter what we do, were all just going to die in the end.	اما آدم افسرده خواهد_گفت مهم نیست چه میکنیم آخر سر همهمان میمیریم .
lets get rid of this cultural cringe.	بیائید از این پیچیدگی فرهنگی بیگانگان رها شویم .
there was tuna salad sandwiches and egg salad sandwiches and salmon salad sandwiches.	ساندویچهای تخممرغ و تن ماهی بود . و ساندویچ ماهی آزاد .
this was me in third grade.	این من هستم در سال سوم
when you have a conversation like this, the kid has to come up with the next thing to say to be responsible for what he started.	زمانی که گفتگویی این چنینی داشته_باشید بچه باید نشان دهد چیزی بعدی که قصد گفتنش را دارد و مرتبط با آنچه که شروع کرده را بگوید .
so, all in all, i dont waste energy feeling bad for myself.	خب همه و همه من انرژیام را برای احساس بد بخودم داشتن هدر نمیدهم .
and with these pictures, i hope that we can create information, a system of information.	و با این تصاویر امیدوارم اطلاعات سیستم اطلاعاتی را ایجاد کنیم .
so i want to actually end by sharing my call to action to all of you.	پس من در واقع میخوام صحبتم رو با دعوت کردن همهتون به عمل به پایان ببرم .
its much more important than just solving a single mathematical problem.	این از حل تنها یک مسئله ریاضی بسیار مهمتر است .
i was checking mine. i couldnt find everything, but i noticed you had something here.	من مال خودم رو چک کردم . نتونستم چیزی پیا کنم . اما متوجه شدم شما یه چیزی دارید اینجا .
and if we change it, if we change our formula for happiness and success, we can change the way that we can then affect reality.	اگر ما فرمول خود را برای خوشبختی و موفقیت تغییر دهیم آنوقت قادر خواهیم_بود روش تاثیر بر واقعیت را تغییر دهیم . آنوقت قادر خواهیم_بود روش تاثیر بر واقعیت را تغییر دهیم .
but 1 of the things that science really lets us down on is that personality, that individual personality that these animals have.	ولی یکی از نکاتی که علم کمبود دارد آن شخصیت است آن شخصیت فردیای که این حیوانات دارند .
thank you very much.	خیلی از شما متشکرم .
thank you very much.	خیلی متشکرم .
we dont need a media company to help do this for us.	دیگر به یک شرکت رسانهای نیازی نیست تا به ما کمک کند این کار را انجام دهیم .
more than 11,000 people died.	بیشتر از 11 000 نفر مردند .
if youre seeing it as a cube floating in front of some circles, some black circles, theres another way of seeing it.	یک راه این است که یک مکعب سفید روی یک صفحه سفید که چند تا لکه سیاه دارد ببینید و یک راه این است
i said, lets focus on the problem.	من گفتم که خوب است روی مسئله تمرکز کنم .
i mean, virtually everybody over 10 months of age walks around on 2 legs, right?	منظورم اینه که معمولا هر کسی با سن بالای 10 ماه روی دو پاش راه میره درسته
we know so much about global warming and climate change, and yet, we have no concept of what ive been calling internal environmentalism.	ما که در مورد گرم شدن کره زمین و تغییرات آب و هوایی بسیار میدانیم و در عین حال ما هیچ مفهومی از آنچه من محیطزیست داخلی نامیدم نمیدانیم .
in the meantime, the 2 danish guys to the left of the camera, theyre cracking up.	در این اثنا این دو مرد دانمارکی در سمت چپ دوربین دارن از خنده از حال میرن . فکر میکنن که این بامزهترین چیزیه که تا حالا دیدن .
in nigeria, opensource sms tools are being used by the red cross community workers to gather information from the local community in an attempt to better understand and mitigate the prevalence of malaria.	در نیجریه ابزارهای اسام اس با منابع علنی توسط کارمندان صلیب سرخ محله استفاده میشود برای جمعآوری اطلاعات از جامعه محلی در تلاش برای درک بهتر و کاهش شیوع مالاریا . در تلاش برای درک بهتر و کاهش شیوع مالاریا .
normally it lives on the top of big ben, because thats where you get the best reception, but they had negotiated that their colleague could borrow it for the afternoon to use in an office presentation.	معمولا بالای برج ساعت لندن زندگی میکنه آخه اونجا همیشه بهترین آنتن را داری اما آنها چکوچانه زدند که بعدازظهر همکارشان قرض بگیردش تا در یک سخنرانی کاری ازش استفاده کنه . اما آنها چکوچانه زدند که بعدازظهر همکارشان قرض بگیردش تا در یک سخنرانی کاری ازش استفاده کنه .
but you dont get to start on step 3, until you take step 1 first i can.	اما شما لازم نیست که از مرحله سوم شروع کنید تا زمانی که مرحله اول من میتوانم را نرفتهای . من در زمان تدریس زیاد به سفر میروم
actually, this is just 1 example of a much larger phenomenon.	و در واقع این تنها یک مثال از پدیده بسیار بزرگتری است .
so in this cartoon, the bluish white cell in the upperleft corner does not respond to light because it lacks the lightactivated pore.	در این نمایش این سلول سفید مایل به آبی در گوشه سمت چپ بالا به تابش نور پاسخ نمیدهند زیرا فقدان حفرههای حساس به نور وجود دارد .
and every woman in the room here has benefited from that womens health initiative.	و تکتک زنان در این اتاق از طرح ابتکاری سلامت زنان منفعت بردهاند .
nothing else in our solar system looks like this.	هیچچیز دیگری در منظومه شمسی ما به این شکل نیست .
we are actually teaching machines how to think, how to understand our behavior, how to defend themselves and even practice deception.	ما در واقع داریم به ماشینها یاد میدهیم که چگونه فکر کنند چگونه رفتار ما را درک کنند چگونه از خودشان دفاع کنند و حتی دیگران را فریب دهند .
and thats the greatest irony of all when it comes to the norden bombsight.	و این بزرگترین کنایه است وقتیکه صحبت از بمبانداز نوردن میشود .
a subject ripe for scientific enquiry, but we havent pursued that.	موضوعیه که برای بررسی علمی آمادهاس ولی ما پیگیری نکردیمش .
they assumed money is good, why not keep it all?	آنها فرض کردند که پول یک کالا است پس چرا همشو نگه نداریم آنها فرض کردند که پول یک کالا است پس چرا همشو نگه نداریم
and we came up with an embarrassingly simple solution called save more, not today, tomorrow.	و ما به راهحل فوقالعاده سادهای رسیدیم بیشتر پسانداز کنید نه امروز فردا .
what is this ant doing? what is this in aid of?	این مورچه چکار میکنه میخواد به چی کمک کنه
what if, plato thought, ethics was like math?	پلاتو فکر کرد چی میشه اگه اخلاق هم همین طور باشه
